Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
-0.001210871471140849,0.0023722897201840214,0.008813022770211114,0.002558492839891088,0.0025676360117105283,0.004602055806205381,-0.021011581942821586,-0.008191136269195504,-0.023217684149147537,-0.029911969743863155,0.0025579974287128944,-0.023319574954797532
0.0036913378955760676,0.004402947056898436,0.0014057785847701489,-0.005114847830366736,-0.022255467364709472,-0.01688493490196029,-0.040679424004003074,-0.00671025208080144,-0.009571050014386743,-0.01387989990099677,-0.004701108183551893,0.01020503295678265
0.009613241760394565,-0.0027978021025932423,-0.002006083809531569,-0.007594533457352772,0.0030304520920245905,-0.01768319632779796,0.00031194063520700887,0.009949050266937742,-0.007845877960867408,-0.021016597886659542,0.002222390746184715,-0.0019152242030833562
0.034225735924027514,0.02443380689831267,0.009400995704164226,-0.0012703163424470504,0.028923398161427517,0.01258719805953095,0.020758136902993326,0.03171335360457311,0.02602218889673484,0.022002600911095276,0.006268674281261653,0.015884425631766466
0.008497458392826692,0.00375262736463757,0.004677720329453124,0.010067727422066478,0.0035565786578054207,0.004267641963318359,0.0196100712542544,0.035063295128754605,0.02772410438409468,0.022217333985628064,-0.0001246634992287006,0.02653945593756863
0.024777625001769825,0.02039502685785757,0.011060504816497101,0.02202607596395992,0.027280171875285683,0.03726300651566667,0.018049651423951794,0.03420538823326444,0.015555897131613079,0.0236054135059808,0.019496509231083103,0.0103068727592441
-0.00021306342995478574,-0.009054778436631584,-0.007257591421342634,-0.011765244240907333,0.005037989284610123,0.0019044865607404132,-0.002176909396439621,0.015320575003645354,0.00466423966230631,0.005064316611835453,-0.0026501764478844433,0.016598080955458058
-0.027885997508724024,-0.012476980261225372,-0.023026698717819597,-0.02964974466526244,-0.013572011777091086,-0.02069299234316461,-0.02906727850953421,-0.01591870854774267,-0.013840425467283523,-0.01807055476106691,-0.022773588948740507,-0.033552449345629586
-0.019114015721202353,-0.0031806444469212247,0.00025464423217800257,-0.014651513636025402,-0.006778606043561749,-0.016155864718055166,-0.0076648528578384355,-0.013224749446274473,-0.012421126988501624,-0.019512163212280095,0.001773835651806152,-0.02162823022096933
-0.008530681779593045,-0.024926597479488197,-0.030130663186788188,-0.0271328047401576,-0.02667788439064516,-0.032268096091795165,-0.05458488538772555,-0.03479383353699595,-0.047704084738496,-0.04219742324938498,-0.03357121878491404,-0.0367498131018978
0.01719768827325352,0.0014672214009367815,0.013797146915528528,0.022667613860012037,0.0182211207809262,0.022448213851147418,0.023199561578905004,0.028632144528012216,0.015713433792543433,0.013208606117630783,0.030026232592234185,0.005647089729322145
0.012601979585568109,0.018611968979082735,0.012245032020679726,-0.003208191039523283,0.02885806932762116,0.006530792657813254,0.02546438948314365,0.012859292826638183,0.02059885723055899,0.030220597814563627,0.0004132240857242092,0.027131072876274837
-0.007322930219628786,-0.00015609433925401362,-0.005221764939220526,0.0040680079036658,-0.018099513528941336,-0.006595127428606852,-0.016002346298266835,-0.014033051278261384,-0.008072150461061219,0.0021803531019658796,-0.021231724875308673,-0.007287649654963729
-0.004020391093452657,-0.017167577560771245,-0.009015297081757011,-0.02083415768141634,0.014709520627195412,-0.0009081728737836544,-0.0062685467550488636,0.010497639299129388,-0.01426931041343523,-0.007331739538935261,-0.004720359044794969,0.011022363972387823
-0.04246124619141332,-0.04775854225465961,-0.039890855386318334,-0.048296403717213644,-0.05170207132516646,-0.024890618118319156,-0.06416794503456327,-0.06548517472933678,-0.06825398720804665,-0.08894202326853926,-0.052314110843364826,-0.0673381814330238
-0.022919291024879936,-0.03124679352881128,-0.05171399062549599,-0.02015405164194129,-0.035585060492820036,-0.040338986170678826,-0.03393671308684405,-0.04586933639666342,-0.026485944635766222,-0.027632345331079486,-0.05157769362274008,-0.053601130652728035
-0.02591306042221563,-0.019771056788044625,-0.03203244538970017,-0.03214988096790369,-0.03993889754463693,-0.03231604100615229,-0.032028936854688515,-0.02916011687604817,-0.030570414944154176,-0.023437975786779655,-0.020971200610005,-0.031873264216193846
-0.020807165255881117,-0.0014196062790778575,-0.006944417530322477,-0.008052336562802997,-0.024811027299071316,-0.0025762724809123474,0.006005715309617389,-0.004830226650724829,-0.0047744137685386285,-0.005600175467130822,0.013135987047202605,0.019012883513286855
-0.015816089781008107,-0.02223586003795246,-0.011456829043726658,-0.019960889529504214,-0.005543267748388149,-0.03750858601446623,-0.032355227124626844,-0.012277198547478132,-0.03785937054507381,-0.012384150261468036,-0.01630450642744146,-0.017273096328380044
-0.010454997927296882,-0.025619155748076935,-0.022112210374790546,-0.03363888637250082,-0.02555775799761374,-0.044022048016480034,-0.04661686491856588,-0.030810702014354784,-0.03534201220855776,-0.036746329453419345,-0.050838605235351074,-0.03608610643761612
-0.001300766756264433,-0.017288751931762332,-0.019083616502219937,0.008452970078066571,-0.010006573055108626,-0.026637982735999072,-0.022097552132991666,-0.0021542675312768433,-0.018799802813323264,-0.022702890289422087,-0.014738565279683594,-0.01914279462062947
-0.006350459837423782,-0.025851664871939274,-0.036250452216106975,-0.03176675372862442,-0.021922427180033458,-0.03043099159550261,-0.020779565748000856,-0.034520893414951924,-0.03081028647230879,-0.02611825879497437,-0.03105789445193075,-0.03346826707022852
-0.008166810594947678,-0.013183614747884938,0.0007691736712982355,0.01089324979134984,-0.002996240006145257,-0.011565517801884492,-0.022214220205397397,-0.015053568026756406,0.0024128898890797314,-0.01474849450511296,-0.024101855957786997,-0.03127445054870756
-0.009147348967847729,-0.01607654021312227,-0.03663784599515476,-0.011248939109021108,-0.017451286866913746,-0.03312164710864641,-0.042392894285373996,-0.03181215936250312,-0.037614200210328665,-0.023028542974715016,-0.02972432793224096,-0.036085064198772734
0.006385384594353978,0.005537611899412857,-0.002598751178092003,0.010012072497370053,0.005287908503817102,0.0018386612374569622,0.01420542248879811,0.001329151164557025,0.012396528469666455,0.018597399218449967,0.026367256184246735,0.021883283620054397
-0.02694093615975413,-0.010880844938735403,-0.010682764145184681,-0.029254682347465748,-0.024824103661389582,-0.023053601729846888,-0.03737041504891718,-0.024582586987387075,-0.03433105530413079,-0.016663645568987653,-9.188504910269749e-05,-0.02009236665222379
0.01901194530122083,0.01827274361080313,0.011199108081812448,0.008357904212448794,0.008954298753522117,-0.0039703645018614175,-0.0039303999158983825,0.006054087783802705,0.03167704790419119,-0.0003389319062999663,0.025740183826147345,0.02092780197269377
0.02432112845829054,-0.0016128686141252645,0.0008173686281140249,-0.014702947960796894,-0.003096023622477663,-0.009634069716131555,0.005597456220147533,0.0010706180196788755,-0.005699530884762384,0.012569782112718211,0.0009183207400617621,0.013910531927121444
0.006199657214771339,0.02289446515867346,0.020634737107326502,0.028566724270312666,0.011065266721018981,0.014159342840557003,0.013256719095357649,0.008897208230065672,0.005405596295751606,0.018090223860905183,0.020421639244323588,-0.005256684110722026
0.0002615883446880334,-0.008422735808469743,-0.012679328887180288,-0.016721388007935933,-0.0054783008603469996,-0.002817284920775884,-0.01169347836239852,-0.003969126782217803,-0.008855857722684931,-0.007568717032259523,-0.00047331495180861875,-0.0013545481343372728
0.014175970466067854,-0.001616674004673217,0.0019502250619261733,-0.004971962758299881,0.005957556953390797,-0.002645376245755878,0.001878961833785337,0.01951211207798071,0.008377523897585587,0.015432787810985078,-0.005923530071641033,-0.010206372856033399
0.0026480347082062884,-0.010471817454590356,-0.0011760306435063322,-0.009010549545501071,-0.012569799517474589,-0.021024592773515274,-0.0032322194470169284,-0.007633955998272972,-0.002871831952526046,-0.002225237287610174,-0.02594650948049561,-0.014671107422744443
0.04031303287477407,0.022190931328426266,0.03311447274030482,0.026602552486649382,0.02307174106979769,0.018875507620644057,0.0339573426555757,0.031383702985948225,0.04409075781227993,0.04284487822117814,0.03656696234542823,0.03118816470305538
-0.0020610817731432736,0.010593581618791677,-0.01506055294244437,-0.008692794232226436,0.012860646060156938,0.0072206609094894215,0.00837985467550563,0.01953532882363899,0.009978940550277919,0.0005968822796130965,0.0007167352127370845,0.012714243981935084
-0.0046234612335343,-0.006068409973991931,-0.014497725075070491,-0.013862429220266585,-0.025291562199002478,-0.010188148912192038,-0.015263061605937768,-0.018141399075104744,-0.012032205096399892,-0.005857436832756691,-0.004158255860411325,-0.005414340703547149
-0.011553923397142814,-0.019648142202763726,-0.026023828170079505,0.010228285478397641,0.011081976196357611,-0.01874498178546865,-0.039151857818162404,-0.02672034460089433,-0.02659039418901862,-0.021936200154546233,-0.013003362962311636,-0.007476046274635554
-0.04372835247954861,-0.05410720207327745,-0.013994847838825486,-0.02927630483370689,-0.00349202846681175,-0.014996048475981641,-0.036870897848353366,-0.025759527572898126,-0.018731220645360418,-0.02039858779033497,-0.04182409313708303,-0.016986231592985495
0.004117241046788238,-0.01720179540381535,-0.0010220942728362253,-0.0036113672826440296,-0.007719449714889548,-0.0020629854127522697,-0.01537020199987596,-0.000366301965512638,0.0027359101026927894,-0.014059747910314536,-0.013375373313332956,-0.012556078484938405
-0.022603916854765083,-0.02314764570804919,-0.022746784670516045,-0.03645725532086286,-0.01458086800854468,-0.019849192629250154,-0.022474554338465173,-0.03450905132156892,-0.019783779601797273,-0.03729027894770248,-0.03534703997698391,-0.028629988175106973
-0.006825265717817441,0.016458709861243016,-0.008839832455799094,-0.030128352729676018,-0.021804163536000797,-0.028148795986310583,-0.026502590596936597,-0.021600728642659984,-0.024655498934062697,-0.010864460812033556,-0.012012717018861616,-0.03365105904704792
0.023297890659566247,0.04420282978058006,0.026320228666109315,0.03957967375083491,0.023343404077566084,0.027477442096609243,0.03894540316202796,0.03520915372152101,0.053958560272033274,0.04517834561094898,0.046353231739112696,0.04613768032732369
0.013666061676974912,0.015332019394484095,-0.004684975781160214,0.013169327497958887,0.002321645540998494,-0.010987007762065822,-0.001522105002402194,-0.0025052784832711155,0.001642401672119976,0.010801065684056546,-0.0005546224322424461,-0.00017993209793926677
-0.01315199707275884,0.030485628944100066,0.008689221652131065,0.011992601503591015,0.0011216761410308182,-0.0032123219240412994,0.022700303589269798,-0.011307837401976063,0.006718576578578189,0.001274041458789549,0.005005776374279479,0.000439036201088339
-0.0004914101591022863,-0.02847057588386756,-0.022016423787835943,-0.0123542473581173,-0.004242999902857274,-0.020411755985178075,-0.01751117423762824,-0.017821445963420855,-0.03790072847506362,-0.004617318280064151,-0.01011407863911097,-0.027328065138507412
-0.003586012639452532,-0.017375640550364148,-0.015492177032605914,-0.013571580806339146,0.0029636340413213592,-0.010631594738849559,-0.021787361855052322,0.0006888504580789233,0.006076421314783465,-0.01773608099669205,-0.005342624810538616,-0.010148032485708598
-0.0022581127185906267,0.007485284094933157,0.002264546801030348,0.007762339985259523,0.00740334034918875,0.011585473606224077,-0.0017938279025981798,0.024561660020150318,0.011427545598673074,0.02686422542673273,0.005394658912411091,0.00879639299132453
0.007954071279393467,0.028103099547490434,-0.005965408951406724,0.009385913581731978,0.009893891378400996,0.013201049150774974,0.007554943387266174,0.019539869109233554,0.001068418949139548,0.009818295814484321,0.025008698644742634,0.015497520770681242
-0.021766997792774415,-0.03563313032701356,-0.03950349636191314,-0.012870179300444935,-0.022112731242194948,-0.022551629730812324,-0.02427607946984163,-0.028345536180848833,-0.031117316309861177,-0.02289606700005043,-0.03689031252157714,-0.038478345044101116
0.014002047254610525,0.004341757924837781,0.0119377208421899,0.008257126333405402,0.009401963483942663,0.005489438985772248,0.016441766442970674,0.014229076402056218,0.011223017059521778,0.01478863676185534,0.002764847967807446,0.02138006893552324
-0.003990189278351208,-0.016503535047028197,-0.017157002589250205,-0.008218433099683325,-1.8047729369466067e-05,-0.022967575849688726,-0.02633896728549864,-0.007726466016250087,-0.015868008265801307,-0.012890691505312113,-0.01266121491165465,-0.0016430281245114128
0.018938336125104722,-0.009816723068851984,0.009066028323460505,-0.0025971224320960103,0.018423159262804165,0.03856381025510078,-0.0002049751698701089,0.006465149963022563,0.004480040600078121,0.017223148089243773,0.011458082468559509,0.00495999345968702
-0.03357680496673798,-0.030362592960590157,-0.02675905251850871,-0.025111177844946583,-0.04659536631987142,-0.040079814843921036,-0.04591061122022614,-0.04574045878878197,-0.05965529280399532,-0.05938420816409434,-0.06026875109505701,-0.06211520270369131
-0.03755476283685937,-0.018026295665750175,-0.029151229014866768,-0.022328084216861038,-0.022262695868684627,-0.018326862493855685,-0.04050358458893995,-0.0392488706784499,-0.023217974085097057,-0.03529297204801776,-0.04103279096443405,-0.044661853924312434
0.01225034893984248,0.02094585309462792,0.008747022733685893,0.03297761053094486,-0.0025324727549351674,0.005594398702709865,0.02478171748762161,0.02375198334902427,0.032882542491419586,0.03753163908134606,0.03107833843160916,0.030079730173071757
-0.022990301517355333,-0.019898745743517923,-0.0034764462179787056,6.631622810219541e-05,0.0019995814312421204,-0.020199532952405636,-0.00849113521530993,-0.005065128367652999,-0.017827893711783782,-0.013869672830614741,-0.010408103054593618,-0.016873550454112658
-0.029250938543540737,-0.03896605880410671,-0.024292032617770798,-0.04430742881880606,-0.019081982229968708,-0.03194594442926617,-0.03967545707672872,-0.050474499205941825,-0.02892112407700333,-0.047145743727536764,-0.0507988769324702,-0.04346739886456931
