Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
0.713774025088912,0.7111046879404849,0.7031822116155527,0.7016458195156146,0.6917484065670255,0.7101479460493235,1.0086914405751208,1.0208523381306542,1.001966812686233,1.025274343677053,1.0104962323058824,1.0042812277015607
0.7564899865541657,0.7653109786222476,0.7696106559789622,0.7580484113903501,0.7583869478344842,0.7551835882773231,1.087015963325072,1.081687426951771,1.072035912241156,1.0979248797692467,1.0782705555166598,1.081297573575485
0.6849298462681206,0.711464621597969,0.7034596152755791,0.7029867209312007,0.7104240877941361,0.693594065635356,1.016645758808121,1.0098512738274894,1.007381662945737,1.0180298413136801,1.0047636691475388,1.0051722211967342
0.6163169227662963,0.62437548232196,0.6099165413719541,0.6107140395950187,0.6181558778565706,0.6253161617320752,0.8794660405101697,0.8866538111117916,0.8894607798098336,0.8982914937164316,0.8839780373947725,0.8692254602609737
0.4398018128009536,0.4409856805947909,0.42771444189805274,0.44019340453065087,0.4173015069013737,0.4314299418622217,0.6205652514019177,0.6128871218002273,0.6072211245038873,0.6127923654456578,0.5970908855764285,0.6136960353520036
0.28687905370050204,0.2858293881683825,0.293630383329408,0.29182555379069375,0.2849620853608533,0.28814687803068,0.4215443429554771,0.4152679708961058,0.4017909689920549,0.4155640665177711,0.4058215248697212,0.4270829985117476
0.15101747634142418,0.1647869096187397,0.17673879585447239,0.15119411117562398,0.16627372122214223,0.157536489030711,0.23829025592282363,0.2358841687651357,0.2208699476613227,0.21427368763607735,0.2328099330848721,0.2380596937632761
0.1047359783622073,0.11815840687426243,0.10670271110886664,0.10210439192788706,0.0970065861482079,0.1161349256813513,0.16506653141156333,0.14880228413087518,0.1483414694081191,0.144406649765061,0.14739197534007145,0.14333879166012603
0.0011619217641994396,0.0013189307863895085,0.03996002245549481,0.014518870222785248,0.029095384965112003,0.013864938190279022,0.04568941096955017,0.0162607059036333,0.0384486651914709,0.03200690597075716,0.03904366701788066,0.03586345444526734
-0.021258206392327374,-0.029836364557347665,-0.011755650133581617,-0.013787411147430057,0.0047623989746702,-0.021509894408101776,-0.011629452735437789,-0.01404104330084428,0.004067992393304768,-0.007806197727405323,-0.01645093025806602,-0.0035931787014572107
-0.035838303434854224,-0.005413533126265399,-0.037186635484776805,-0.040072650983969935,-0.04668027546412067,-0.04862052580169026,-0.06602115076715576,-0.05580146796843624,-0.04048296110797206,-0.0525557172269989,-0.06486843458894037,-0.05670354916650836
-0.029012703664974136,-0.03679404741437249,-0.021964338452430916,-0.030138254635253995,-0.02605557308259085,0.002162594645957548,-0.030865663345026703,-0.03567520224545771,-0.02332425289512667,-0.03367199373458128,-0.045309912490699544,-0.03567202088978649
-0.022860920798863434,-0.004578189971913015,-0.02262008542266804,-0.015714330574657872,-0.017516265009086287,-0.018255955563816623,-0.03724872324244645,-0.05385433785817478,-0.03613563905738322,-0.02324949213033655,-0.020383931761164674,-0.04743809215004591
0.035128412682056,0.017305057659272177,0.03275945603294576,0.03073003399889349,0.03627181135971097,0.024367266506808653,0.029862054546163905,0.0411750459284306,0.04106680411050879,0.05017199281788049,0.019098724962341725,0.050184966263117914
0.041864250586184176,0.06614642931336948,0.043167723069872106,0.050653461833619955,0.022015354305903928,0.04900753442365818,0.08706370861268707,0.07030381691857046,0.08383257737660028,0.08069182295537607,0.09276465541838218,0.06835686574802284
0.10621726499275938,0.09170664586958654,0.08210692463400067,0.09925957111649342,0.10114662095131441,0.10536373850182555,0.15973000643500398,0.15691298118834313,0.13088224190026443,0.1401874629757057,0.14339179816067657,0.13696780403316808
0.10432994849952422,0.10656457798564807,0.09438660538464662,0.09884959295568756,0.11864808159604252,0.09364613969147499,0.16344115427757588,0.14472038849652297,0.15054710607271854,0.1694198025085378,0.15657884008354225,0.13330439737523928
0.13414158681514035,0.13368664229451555,0.14208773718384035,0.11802496951631028,0.13680669728418873,0.12412744619090846,0.20343672176247143,0.1949796886758,0.20214340759124602,0.18115410668312576,0.19423805862949775,0.18838900677484205
0.16570015738967564,0.128534652673224,0.15516159316108094,0.13053339952113865,0.12681455631132446,0.14224907218621877,0.2220332700783811,0.19865368140361744,0.19191034770251522,0.17667704876905455,0.19174304975470335,0.20615040105628193
0.16521426036328285,0.15896690701248667,0.15345330123759496,0.1619442791077282,0.1556038474835243,0.15157616584553388,0.21783151276119742,0.23482909692426962,0.2180676870562208,0.20858457205922218,0.23012614907328832,0.2193945349721576
0.14482242269918422,0.16007181051952812,0.14399448158460632,0.13317748155317347,0.15779074030404647,0.14610606227288986,0.18900105258387745,0.20757040697106463,0.22293384212148426,0.223623018450016,0.2090072389354901,0.21986886009099024
0.19861187566145452,0.2097937038302927,0.1907428182832868,0.19298356264563202,0.19508171517517128,0.1989457140730148,0.27385737130732957,0.29705398554938306,0.2877368032549485,0.2931244389054588,0.289107939147897,0.2699635889550564
0.14842491378036,0.14015718154306003,0.14521679820365235,0.14131315426794747,0.14922333720612227,0.15760534225050668,0.20548156429488154,0.21795161369078236,0.20120148631775805,0.20612728880399195,0.21647476627587045,0.20267306003712537
0.17411842676276174,0.14954588154659082,0.14406586486495634,0.14780650910829987,0.14907839996907027,0.15026303182451226,0.21194520329597563,0.2242151690554055,0.19981326166737967,0.21482663974462368,0.2086855251955754,0.2138840934567946
0.2116995909647594,0.2058931222301571,0.19557467911335094,0.193758576211571,0.2013671942906357,0.20173795386025886,0.27876332377279023,0.2930639333164245,0.2804536581262697,0.28240778187980964,0.30770260494141194,0.3007085421406976
0.17456239183310854,0.1808853216703644,0.18525996343032683,0.18044608303408127,0.19037726881782963,0.18829621175643538,0.24313174317984343,0.2678513395279483,0.2518818961135676,0.24838294263229568,0.2524084138387111,0.25760098636097456
0.21027601191451573,0.21945309054741058,0.23707468025413586,0.2171855700904599,0.20998410111740543,0.21632016387597858,0.31422842549210145,0.30397902617258993,0.32398814101427414,0.31096418960467875,0.3182481816255366,0.29858077561264157
0.1930146947693517,0.17151194727743588,0.18425440186175387,0.1721520065873221,0.18033296003817842,0.1896488372168731,0.2488354242477234,0.26105975321957153,0.2421511629736127,0.24717368922367766,0.2616414918978422,0.24673545620325527
0.192707428085016,0.20289066472776218,0.22855336769562898,0.21357043643981344,0.2232231300048858,0.2135671959138414,0.3039761005330783,0.30320628951218287,0.28657801020069906,0.2987339369291176,0.29408488279156597,0.3143737579184678
0.16628407920741436,0.17168412958415635,0.18568190230452827,0.17113703845570272,0.17830994226527616,0.19058656437240368,0.24206002216735045,0.24309523141459047,0.25046396911804275,0.2568976705663898,0.23372980431164633,0.2408908092498252
0.2031806479069431,0.22384570097114861,0.21393207050494073,0.20471394439211685,0.222454386453588,0.21174415816781111,0.2969003871797967,0.2959672438683985,0.30511093622341884,0.28656478724425427,0.30317062461656596,0.3121602921578523
0.20009569533739122,0.20552185751222168,0.20053786869597268,0.19305570740395475,0.20033219540800248,0.18221514512772122,0.26271645292304185,0.279161136342148,0.2797790658418661,0.2730938227661544,0.2726618540045991,0.2968726693236433
0.2188561381125812,0.21150055727453673,0.21136169300252852,0.21162171466831275,0.21456751775338095,0.22293925098068262,0.30079124537010354,0.2896318165145419,0.3223012035577116,0.3166863171435592,0.3001268342125185,0.29502189856715827
0.21561265779941166,0.20620923161432458,0.23195757772684028,0.2058268214454564,0.2043246492620708,0.22965686746211297,0.31140568272832747,0.3126858822717447,0.32564599785833875,0.310028106939956,0.3229495660938178,0.31684274338330126
0.26758749879894567,0.26112488459660016,0.2625784962543889,0.2353459682386288,0.24379268644923582,0.24532550905121842,0.3533907308776389,0.35997379808066715,0.34956057030790216,0.35964165637440915,0.36519661251635926,0.3590328482380003
0.2229535951235675,0.2277783719589083,0.23552780848117097,0.22791992370058467,0.2292145956620576,0.21188134210537635,0.32041959912000173,0.33171841475052016,0.32325268481094654,0.3320990060967567,0.34973378475602246,0.3382012151196006
0.2601701803232908,0.23906978076559124,0.2548332206095382,0.25263642676449694,0.2642838993117469,0.26001019579351714,0.37954824013493815,0.3842589215742155,0.369072935373768,0.3790683716415278,0.37635998317244407,0.3786405381373667
0.22776294267104227,0.24184236039684717,0.2228824324692299,0.23186496871180404,0.24184817855422774,0.23573116135839708,0.3251888338751917,0.3370297500993376,0.3358854981953328,0.3270253667759986,0.31495672825435017,0.34182818395466347
0.2488102971637694,0.2809614602815021,0.25228997130977576,0.254317086745404,0.25103819284033113,0.2583883949924847,0.35845037287756903,0.3633994321575339,0.3692681102533541,0.3707305841263693,0.36263818811945486,0.3534310185920092
0.2514930736363334,0.25263288640524906,0.26069608575584585,0.2605095403849702,0.2482789882343641,0.2571216500522404,0.3566378883989338,0.3661755749425396,0.38025610177211033,0.3578327661760778,0.36045176147328084,0.3650141962443024
0.27653610637584614,0.25388718347386385,0.26632634108046876,0.27852873073633266,0.2795370255137419,0.29338763458848005,0.3984994263673233,0.3992804572177037,0.3968290266864617,0.4061475292101459,0.384867254013305,0.39903594553492105
0.2596603320507919,0.2545511589202671,0.2703374769794237,0.26534466732039175,0.2734059694607124,0.2489470011689137,0.37846778711102924,0.3883004068495248,0.3711930012621308,0.3766855749062538,0.383733556200049,0.37980293030719176
0.26428175803048554,0.2702978416147235,0.2457603337463615,0.2605849349189485,0.2521772605199709,0.27057187318528514,0.3701933672504242,0.36562546006492275,0.35548794339218553,0.3655845225564576,0.3603673061210474,0.3694882564183828
0.28140837900976984,0.28046955837043197,0.283691193700893,0.2859911900399335,0.2732156410926879,0.2748522877817619,0.38984185294464596,0.38675461949906237,0.41101705254484594,0.4001251498889209,0.3945512868409084,0.3897714403724164
0.2566889711581818,0.2776688393041609,0.2698250294147127,0.2763842945520905,0.27382857471320443,0.27876317752341767,0.3928277333698728,0.3929121486757549,0.3777819352131011,0.4181108481190974,0.3828116665900938,0.39427587696763156
0.2718720806165924,0.2743477100481128,0.26845558989727003,0.26518786387737375,0.2658709474758103,0.27090370863536156,0.38330330059861095,0.3921654274676317,0.37048674040276514,0.3808478645119764,0.3720948854067564,0.3761316832426926
0.2908892114140447,0.28489482639274594,0.2887342211197724,0.2759871506379122,0.2810055311615194,0.2950936591522583,0.40232461574216527,0.4054743531596632,0.39329891193710953,0.3925611892328031,0.43159665815405307,0.3986722989158331
0.27809307980906944,0.2604953615222438,0.2621813076922813,0.26404333996881035,0.2520111690870671,0.2670137680223934,0.3812084410245527,0.38011582509038994,0.3990558881865075,0.3941695245532805,0.3758416478899565,0.3431842841541335
0.29254913464269433,0.28212811791257597,0.2790832140807589,0.2865654192141156,0.2825201186127146,0.25663099116163934,0.4194365156037488,0.4035694299323504,0.40735695780646275,0.40398313356497895,0.4046730228608466,0.40414284822862856
0.3118295620173949,0.3136051353552528,0.32678583902406005,0.3171038931915807,0.30058853921004636,0.30435101002839526,0.4424854788820426,0.44257354792993076,0.4604870809205822,0.4437880476716668,0.46664396693158394,0.4549765788099986
0.2771795839570176,0.2910453430621793,0.293355593262106,0.27853962708515334,0.2962321142421469,0.28452645536731436,0.3928772476361226,0.4154198522645378,0.4061810378435768,0.39884081973474844,0.3879491930236039,0.3890442428216504
0.25771051259259126,0.25592908382931057,0.2633702791178975,0.24147267523462068,0.2512216011292964,0.24615740098304695,0.3521733021801392,0.364414805154968,0.37355407445049726,0.3657693667053231,0.37007705165848037,0.3635948427460638
0.29656298619700816,0.29632351600071544,0.30056817726538393,0.27992767519693373,0.28970870975564217,0.2925090760385199,0.4238497061093488,0.42489818757790665,0.4189795345178975,0.4370314407337883,0.4254007893110839,0.4240550551378105
0.2801909907088658,0.28890988026888353,0.2655218153906985,0.26128257898382956,0.280034278928351,0.28579479047862283,0.39176964428667643,0.3852647324387413,0.41403552225561663,0.3835427425114946,0.4015164143923351,0.3759600257801604
0.2945097713592193,0.26770038785061057,0.2944410960600933,0.2973100164258264,0.29164850400433007,0.29421305282569865,0.4010733842600146,0.43108560386722994,0.43532047836592697,0.43779166891169635,0.414767745807626,0.39939485190798274
0.305579741408349,0.289342864150608,0.29938208578078607,0.2995009492398497,0.30355546294780184,0.29463200519931637,0.42191555619058585,0.41602852148654146,0.4229917591593581,0.4356141466437268,0.44034950917323284,0.42486032729349094
0.2942658848388748,0.2920059379053626,0.2770984191182491,0.2741229650400393,0.2964612248057359,0.2822013092537924,0.4192104250224939,0.40613695306372194,0.41036790581784405,0.40609610454771167,0.396864964081367,0.4085568830665819
0.26043443698325186,0.29899601692622474,0.2954866910385579,0.29313867746443445,0.2875759722980585,0.2860282295143759,0.4121490627467412,0.42416942215615755,0.40917496815527543,0.4091483269874944,0.3955978544321898,0.40227817402686367
0.26937906283183416,0.28512355560792085,0.2678963611184733,0.2861805694329503,0.27645346053065906,0.2729608310339562,0.4047449396766287,0.39297558584313236,0.403821267776892,0.40842762771581403,0.38716779222269276,0.40621376153836
0.2826217054500688,0.265258316577712,0.26962954180891563,0.27539065148356057,0.2856911972764388,0.2859723047039576,0.41702826066295395,0.4020468439054381,0.39094061426012305,0.4102078652783384,0.40857130163464767,0.39258270233106535
0.30578807163466226,0.2886540109306002,0.2887805917638147,0.30336567564089095,0.2826224764395369,0.29445014544146764,0.41996832064295814,0.4366242348540064,0.41416572293290077,0.3961514458520681,0.4264555646741626,0.43323203945988953
