Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
0.13883302801595487,0.11981967508742536,0.11924418433746563,0.12803193793683176,0.13428599979643221,0.11643809323408522,0.18934836358777865,0.18143352860548023,0.1829996743702243,0.18647975302112055,0.2059676723631287,0.21078374715427636
0.18460420928403382,0.15143269178051644,0.16318269270153873,0.15536424807148835,0.1493411376502646,0.16780540175422545,0.24213484525899226,0.23206184181286463,0.22227043201459737,0.2267696673008256,0.2192713041772695,0.2255905201465557
0.1357855506733706,0.15145365418749135,0.12432882389167499,0.14395025684387533,0.13679335148410113,0.13127336397484343,0.17935805575118124,0.2011143954634692,0.21368569705582377,0.18677638730587864,0.19690693970186748,0.19460336232257033
0.1534090394551108,0.14787027256214597,0.1481664078527625,0.15821017364552775,0.1564713493516444,0.1627375612077689,0.21775139058302212,0.22437042439182484,0.22373003890523274,0.21997438942164194,0.20817049702666446,0.19559157350605538
0.14807004200000756,0.16292728616341298,0.15471264434444246,0.16263461868600484,0.14191982165427341,0.15365902411069896,0.2096889814370716,0.20658585260718507,0.23635369478586205,0.21661086762885035,0.20720422198197191,0.2233024991079468
0.14144785721725697,0.16471793700611437,0.15714550753448114,0.14872132599115145,0.13852191625950985,0.14053663122449442,0.22320493837930597,0.2116232180081294,0.18940619124420105,0.20456442686791668,0.2022018529324168,0.18339221725320198
0.1949103677046822,0.18075276995140735,0.16851441962479805,0.18470041480371624,0.1819782231410866,0.18907354743895663,0.25598588651599763,0.2662260175184022,0.27239225327315375,0.2682898955159211,0.25501046118342835,0.2441123662248122
0.16463428745027955,0.17023503295604195,0.1774112478517105,0.17126695226459004,0.18068257260856424,0.17903899934624265,0.24538838991691753,0.23635441029062357,0.24729477688608487,0.2429481734855324,0.2667031552112457,0.23834025806450038
0.15919790824868615,0.17370055493987607,0.1775206779778764,0.159476720906215,0.15715701725759357,0.16293463811625394,0.22557195511278727,0.2228720162700189,0.22978968914521103,0.24497420998292807,0.2195798359685598,0.23657461458659912
0.18822746202322713,0.19425514139455322,0.18972031390037217,0.19202586040430492,0.16084269920488864,0.16795624649047958,0.25624219672434445,0.26100541347701683,0.24172036066432148,0.25886139003510245,0.26044929306336645,0.27020419261956463
0.16043739135855672,0.15643741196260977,0.1503015457924967,0.14682974483064526,0.15820602273468798,0.18132006329631192,0.2023379477106704,0.23653397392982786,0.21377600865568164,0.21243565872062894,0.2028440046639624,0.2270665692686864
0.1494810713243605,0.15590479682897365,0.1472958344378167,0.1419144505418855,0.15063145593999416,0.14741325057804497,0.2316274890507457,0.20388870691525157,0.2251918414756731,0.20851210720468227,0.23072459402668147,0.2230883669666633
0.14665582633747845,0.12763711958648624,0.14039019020377544,0.12848812264493625,0.14740441593566725,0.16013100172100334,0.21301528957597782,0.2131020216627845,0.20340026658506652,0.19214704810148336,0.20025280593091668,0.18333277207882331
0.16695057052346857,0.15145109846765398,0.13667668028292254,0.16787615572044864,0.12869138875951577,0.15082986215677804,0.23093629417597314,0.22937543213439823,0.19607450102177526,0.21789314824244732,0.22294254999574153,0.20587561251536132
0.13621462808687204,0.13649255780509706,0.14072592668538417,0.12319618925370376,0.13639873895380436,0.1426852340637341,0.20636892931070977,0.18720907292937097,0.2067224310507638,0.2073884608299486,0.19279689065028818,0.2031130432656043
0.15690892786408403,0.16668042523715576,0.1506481186062363,0.16760158499923,0.16186699827509868,0.15755707461982774,0.22250265253998802,0.23226221896837795,0.24487025588458333,0.23258006104669676,0.24786612777016176,0.23742255102586873
0.20169455467769584,0.18093958786254108,0.20013652924594322,0.1863154906405799,0.17112473934113995,0.17297654227645592,0.2498501992778895,0.2675739823597355,0.2588801366533441,0.2536548095630098,0.24125338181742595,0.2422471629601043
0.16520800649760098,0.17588670577499002,0.17478042905243293,0.18013533365378742,0.1718508706932405,0.189931029322878,0.23585582971168634,0.24501967302114383,0.23854271531351823,0.2578588894067232,0.24542711811396578,0.24993952960372645
0.14867188654232602,0.13858408352021886,0.1289244506260616,0.16269363845943569,0.13597418794555055,0.1450761261273296,0.21952054001955748,0.20251449732916957,0.2032072047323079,0.22684109995420235,0.209487654831834,0.2091105458873367
0.1268206631622767,0.11648874484890137,0.12448896505184734,0.12315720566584021,0.13258874963183015,0.12350890469389092,0.1964688851321504,0.20342170087044498,0.17497543648183841,0.19247326307158777,0.20090816931990316,0.19034797378972862
0.13576361994948893,0.12927161201242698,0.15157243367914996,0.12887248694460315,0.1379362166437711,0.14228860385455927,0.20123009205500902,0.2054206691677032,0.19320189213860225,0.2164510460586522,0.20799371968159286,0.2143438449751545
0.1569286929330761,0.14586430076106116,0.1426058589193704,0.13100537244850433,0.14200594624563054,0.14334948522408295,0.2011347033549258,0.18771885618958487,0.19412089170099142,0.19853024970112998,0.22504969496740623,0.19724318655074555
0.14952373733745397,0.1457862035282906,0.1680615533128649,0.16025196864615626,0.1456260586912874,0.18039710900708056,0.21457224981663647,0.21933642703375883,0.20567255854588268,0.21314105274591427,0.2314880251241399,0.23773284902608985
0.16786673328472554,0.1598758657900406,0.15222102585216335,0.15800650168990463,0.16983652843574845,0.16401727208867553,0.23907100299547468,0.2335935302433789,0.2321122220748119,0.23960829543770643,0.2445506457964027,0.2251242631892091
0.14183229371666178,0.14458126304813207,0.135146516428013,0.13724779648639338,0.1353079689594162,0.14288093028676813,0.1983841981114742,0.21772570490437235,0.1888197707807901,0.19442194653933825,0.20949738646636082,0.2004056370545738
0.1379055138994433,0.12815767785405915,0.1298017207033628,0.14430776773867737,0.13085711852356177,0.1222835484703327,0.1934054471938138,0.17021570271402703,0.17692657268449147,0.21500821561827946,0.18694950367418636,0.20113016073743953
0.1315156181438808,0.11445075837258877,0.13513684949806773,0.13099046688437566,0.13288012931710272,0.14075304655593962,0.16061032762988975,0.18800308903182483,0.17887447910642607,0.17305394219966344,0.18715058594568523,0.18166703002721962
0.1216479483888537,0.10452721992805449,0.11018250401325812,0.11432779871233677,0.1036367303653832,0.11108293587791498,0.16846674886194704,0.1672039382471491,0.16225194747814461,0.1530344217446915,0.18085927006953617,0.16692108939812803
0.09064457718997476,0.12679858613137174,0.11139036089433618,0.10993645428508855,0.11938312707854114,0.09563855130744146,0.16441716490948352,0.1528551382119258,0.1698579325701623,0.15945836581287054,0.15706855707306486,0.1498228483207815
0.08592265466946114,0.08433072380371742,0.10169996328932149,0.0944250080879341,0.09393456928833407,0.08663215190769094,0.13747602273154827,0.1257251582832747,0.13818349695515772,0.1276734577635547,0.13853379297040203,0.15746469997737036
0.11584447001968529,0.12448199114813803,0.143252860045691,0.13985474186735708,0.1358361674955485,0.15667811475791227,0.1945142181603053,0.1915236692931692,0.20524162756620354,0.20194771452719026,0.1785944788605181,0.21780795016780652
0.10834018803015967,0.12499025103445006,0.10983939040935942,0.12356745336517155,0.11043697790477225,0.11634099369009424,0.14200036453192508,0.1529078489380224,0.16761100012951363,0.1756229499778957,0.1676074154471287,0.1633192358678572
0.08474243845461811,0.09451160006883565,0.08025920230509208,0.08729674237030274,0.08817510470056397,0.07356071783377556,0.0991606719172748,0.11347985599878631,0.10562452448541977,0.11583025866972574,0.12205574922335062,0.10887567492130412
0.08234530101561675,0.1060910870393738,0.09155806539176345,0.07480548426713791,0.07658090546042709,0.10613672869999533,0.1310350731096677,0.11131051669575508,0.1271732091641966,0.1095872340483892,0.11623579207728446,0.11359043490572333
0.09266567593970663,0.09743608749321882,0.09413453816865369,0.08435855617769147,0.09279181075253806,0.09786865028173672,0.1412889307689421,0.15115049533496816,0.14215590057145422,0.14067419026769346,0.14863782878741064,0.15047905433046121
0.09212165728117137,0.11207320584685167,0.09289842347311324,0.08814901101725502,0.1191524613876331,0.0987551228177472,0.11800344588948954,0.14437817942262576,0.13379442910121245,0.15213304733296173,0.14904554287905408,0.12626543308996338
0.06376136223681836,0.0759419782987595,0.05046761500481893,0.07907079821049756,0.08189508988111195,0.053266016137274975,0.10638845305883537,0.10680391206351611,0.09741561248009702,0.09940077852006907,0.09900896128888538,0.09488605373108225
0.08547424666565334,0.09241899669677581,0.0627625343191143,0.09696213343062854,0.08593512902665461,0.06975221679636431,0.10691017469270335,0.09652807925152809,0.10042669886125401,0.10667622002794343,0.12047689303178939,0.10287554083023438
0.06842127524165373,0.06572691248368721,0.07634460537339631,0.0681458360472256,0.06313827817872536,0.060739534104541484,0.09620213807629123,0.10637938434299563,0.09686705397467038,0.10785963160482152,0.10449857639596614,0.1103820855826266
0.07461634653096255,0.07005919325995816,0.056947046964827844,0.05852197970318486,0.07507613887195755,0.08554398039993447,0.10143527167073488,0.11219053880578775,0.09709398816948125,0.11581622481485461,0.11359831403417661,0.11989057412951726
0.09045598783433961,0.07253775308402287,0.08407567385976,0.08038381594577543,0.06660569505247449,0.0687145461210733,0.12259223898428961,0.10618812861770563,0.11042192898365849,0.10823061626759631,0.11433776791236822,0.10153760171976789
0.03997104230011758,0.04126605337841983,0.04868876793881388,0.031198957417140617,0.030633711283960894,0.07767769038145182,0.06938060613914583,0.08194044388031477,0.07417160554819982,0.05275058042990273,0.06595151163934718,0.0725152493164509
0.05493362366015942,0.08366267597694571,0.05679039812522671,0.06248130918995692,0.05566484631993121,0.07030917719256902,0.0823503632366073,0.0802849297623447,0.07603588456537834,0.0917091463752913,0.08191925181853861,0.08697829072683884
0.03746024565839404,0.041716038734735436,0.05369916026657135,0.044351966549145715,0.057569265463731624,0.041212206257024604,0.06732097405203072,0.051337266063590105,0.040394076993320385,0.07417623738485402,0.07017811078063427,0.06898012962042263
0.02889901313061187,0.02556160516089764,0.015445125443291262,0.021853709216458593,0.029999792425597326,0.02347344273472733,0.024912627025791695,0.038278460311898896,0.04694161232943403,0.03759769580697524,0.030193724838169372,0.042049984719074195
0.04952780605256574,0.038597332946059576,0.044993033253525196,0.032227956794681344,0.0206647009218979,0.033165811471002,0.05124129998009294,0.05401309662575875,0.05824352436562859,0.06015936325900154,0.03787324888727507,0.05257015468695945
0.007052263140771845,0.021991999356198923,0.023480584021479126,0.010505999130412225,0.01677022549513513,0.004587907665658024,0.023619470143196902,0.03156198865626843,0.017866473383396274,0.02253803738010584,0.018404316043366276,0.029091609516953387
0.0009665079572141145,0.010069308978479746,-0.007472723349407485,0.013782958251987262,0.009148538387295364,-0.0006054040298539469,0.005669248225767185,0.005762783088663223,0.001571507434237395,0.012371084363949875,-0.0037536610862296937,0.011327446895803556
0.03431420547878509,0.028978435582813395,0.028117705355956604,0.01940989100083653,0.015380660547327141,0.03084533568908354,0.0411967840400146,0.04219567148466474,0.03551773452352602,0.032815710197878684,0.0593262910364003,0.028674886042669545
0.02881930453083195,0.04132950767581103,0.01242032624620315,0.02695964326710286,0.02848128886346595,0.03227969211739757,0.06123330426840254,0.05033604533085907,0.03426285716930482,0.04750732519371443,0.04741759103474865,0.06377801148379623
-0.0008893842465683733,0.009726793155967046,-0.006048417557462477,0.0015596423089703213,-0.002539487647850951,0.011734186355842412,-0.003767044188409616,-0.0015618653881935157,-0.00041853547636210736,-0.006366535569704597,-0.0060214207084029955,0.005858873037984923
0.008862397337142301,0.0100395670387755,0.022732821047144153,0.005162037004564498,0.0161704930262486,0.00498965409323933,0.016687054066213708,0.007751637703363266,0.013630335746759831,0.022286877690412883,0.0055997284530810015,0.015256527657659027
0.053635088900262834,0.07466170617411375,0.05017719395290479,0.05404253909025714,0.06024865818665538,0.03251692511243531,0.06458212484185245,0.08069753026484766,0.08231062101415099,0.05623787956759371,0.07255175753225324,0.08472238731745585
-0.0011120227397551368,0.0008363543462700544,-0.0007346233832264252,-0.0042028991315674735,0.01908131642252389,-0.01074296447224674,0.008976392046890536,0.009603419441510625,0.009117667639683014,0.0061746775772575,-0.0012009909901367763,0.001653171889635725
-0.02343055809086527,-0.024554248144273285,-0.029346772690117342,-0.027855131213971908,-0.02014384846912512,-0.0005058156695352707,-0.02177785917794122,-0.022249545893440126,-0.024024032660022933,-0.023447470666657394,-0.041488234729482584,-0.02355156173233763
-0.013183713422738207,-0.009783973572954578,-0.017763062538912938,-0.014636139089318548,-0.016271530978681496,-0.01084315352333582,-0.02255728092311699,-0.03427475245025759,-0.028328291583457392,-0.023857429209942455,-0.0302034829029135,-0.016635282992900836
0.0029890955445761452,-0.005741433527975668,-0.011510443493375187,-0.011392920896626815,-0.011027506378792214,-0.0061726121939955775,-0.002308069859572206,-0.020749144232990333,-0.03730659699694542,-0.0014389079628119895,-0.013856969982155933,-0.016590276424431224
-0.007401424834951575,0.0355464965515143,0.0014461067192414797,-0.0033702717756865456,-0.001960425823056727,0.01656346147566025,0.012267016069535373,0.01626242470915494,0.023243468112620964,0.025189459928748846,0.03121161716217932,0.019494367077997992
0.0062577980450392815,-0.0033091818111279704,-0.0046768605515546185,-0.0034340330344027553,-0.003246822580692327,-0.003041668249522407,-0.00344412189391581,0.0014062499564861987,0.0028356715810761834,-0.00774425575775011,0.019575724667429857,-0.00020690420044186335
-0.0401665350309448,-0.03838483068782622,-0.03146437315980908,-0.03066942178716479,-0.018120376824992734,-0.032738802068282634,-0.0540365088074225,-0.02565332900668359,-0.030668779129595064,-0.042295967770538526,-0.04541836337573263,-0.035696734865275796
-0.04022537981442301,-0.02471478125251342,-0.03913276386589499,-0.029037592663235495,-0.044054681134581,-0.02295434695501721,-0.0384851144474224,-0.03445954476516479,-0.06782877328732782,-0.04870055286287882,-0.05489778745391964,-0.031023574446932652
